src_port,dst_port,protocol,duration_sec,duration_nsec,idle_timeout,hard_timeout,priority,packet_count,byte_count,packet_rate,byte_rate,flow_speed,packets_per_flow,bytes_per_packet,bytes_per_flow,flow_duration,flow_iat,active_time,packets_per_second,bytes_per_second,bytes_per_packet_ratio,is_tcp,is_udp,is_icmp,is_well_known_port,label
-0.5980810737765946,1.237674032792437,0.595235625484166,-0.6057742518173661,-0.4315511481077423,0.0,0.0,0.0,-0.0787530789132965,-0.09387986847199827,-0.02405495784556311,-0.024947249390666452,-0.02405495784556311,-0.0787530789132965,-0.9923582098363751,-0.09387986847199827,-0.6205279004372343,-0.05971520068481461,-0.6205279004372343,-0.020927692741672384,-0.020949294114693668,-1.3062371255346399,1.0261758053938446,-0.18358383843600787,-0.9613705390166875,-0.8637647174353749,0
-0.6039279349053078,-0.2279372686468196,-0.8615923381727771,1.7759892349422906,-0.33123519989511474,0.0,0.0,0.0,-0.07756453977114772,-0.09112254964632917,-0.0240365611451234,-0.024901667624612697,-0.0240365611451234,-0.07756453977114772,1.0213255767392648,-0.09112254964632917,1.7661432697932136,-0.07462784773143379,1.7661432697932136,-0.02092769193694234,-0.020949292128697065,1.0829744310874616,-0.9744918899312789,-0.18358383843600787,1.0401816567239763,-0.8637647174353749,0
-0.37487715018796675,-0.19306252024850298,0.595235625484166,-0.9630387748313146,0.8725561786564158,0.0,0.0,0.0,-0.0787530789132965,-0.09387986847199827,-0.024054338312077556,-0.024946453497099196,-0.024054338312077556,-0.0787530789132965,-0.9923582098363751,-0.09387986847199827,-0.9346513877913116,-0.08015023662045795,-0.9346513877913116,-0.020927692642296807,-0.020949293986925136,-1.3062371255346399,1.0261758053938446,-0.18358383843600787,-0.9613705390166875,1.1577226758799832,0
-0.6039279349053078,-0.2279372686468196,-0.8615923381727771,-0.36759790314140045,-1.438293342670183,0.0,0.0,0.0,-0.07844493913570237,-0.09314261377477849,-0.02403635488263303,-0.02490118673789409,-0.02403635488263303,-0.07844493913570237,1.0213255767392648,-0.09314261377477849,-0.4156802999965442,-0.07550771294895667,-0.4156802999965442,-0.02092769194420816,-0.020949292145650632,0.9684231920713338,-0.9744918899312789,-0.18358383843600787,1.0401816567239763,-0.8637647174353749,0
-0.6039279349053078,-0.2279372686468196,-0.8615923381727771,-0.6057742518173661,-0.09119346667204173,0.0,0.0,0.0,-0.07823951261730629,-0.09267126547814032,-0.02404298878777115,-0.024916653228518406,-0.02404298878777115,-0.07823951261730629,1.0213255767392648,-0.09267126547814032,-0.6092070615530775,-0.03469920700806619,-0.6092070615530775,-0.020927690965861688,-0.020949289862843383,1.0275075153533364,-0.9744918899312789,-0.18358383843600787,1.0401816567239763,-0.8637647174353749,0
0.3854340538370807,-0.19306252024850298,0.595235625484166,-0.36759790314140045,1.3275606580494048,0.0,0.0,0.0,-0.03994214025917877,-0.04481086176002251,-0.022864583868165034,-0.02341801648666366,-0.022864583868165034,-0.03994214025917877,-0.9923582098363751,-0.04481086176002251,-0.32368358822213317,-0.07037838176702622,-0.32368358822213317,-0.020927599341711314,-0.020949174029092136,-0.6000932555012526,1.0261758053938446,-0.18358383843600787,-0.9613705390166875,1.1577226758799832,0
-0.6039279349053078,-0.2279372686468196,-0.8615923381727771,-0.9630387748313146,-1.2089997467556057,0.0,0.0,0.0,-0.07866503897684103,-0.09364762980689083,-0.02403933320613921,-0.024908130492986364,-0.02403933320613921,-0.07866503897684103,1.0213255767392648,-0.09364762980689083,-1.0038872550723128,-0.07573636223811121,-1.0038872550723128,-0.020927691816014768,-0.020949291846532863,0.701136967700368,-0.9744918899312789,-0.18358383843600787,1.0401816567239763,-0.8637647174353749,0
-0.6039279349053078,-0.2279372686468196,-0.8615923381727771,-1.0821269491692975,-0.9080519021177231,0.0,0.0,0.0,-0.07872373226781135,-0.09378230074878745,-0.024037927492040968,-0.024904853167871183,-0.024037927492040968,-0.07872373226781135,1.0213255767392648,-0.09378230074878745,-1.1130439752606036,-0.1649503752126481,-1.1130439752606036,-0.02092769195197919,-0.020949292163783023,0.359010600505532,-0.9744918899312789,-0.18358383843600787,1.0401816567239763,-0.8637647174353749,0
3.5599142179078234,1.9521704406029492,0.595235625484166,1.7759892349422906,-0.3276524874589495,0.0,0.0,0.0,-0.07866503897684103,-0.09371359108455447,-0.024057528750043182,-0.024950552144085647,-0.024057528750043182,-0.07866503897684103,-0.07704739775653882,-0.09371359108455447,1.76626243651831,-0.07408217037720487,1.76626243651831,-0.020927692757519694,-0.02094929409339049,-0.1367235233890269,1.0261758053938446,-0.18358383843600787,-0.9613705390166875,-0.8637647174353749,0
-0.6039279349053078,-0.2279372686468196,-0.8615923381727771,0.5851074915624622,1.023030100975357,0.0,0.0,0.0,-0.0780340860989102,-0.09219991718150214,-0.02403924968739682,-0.024907935774819725,-0.02403924968739682,-0.0780340860989102,1.0213255767392648,-0.09219991718150214,0.6195210409157736,-0.07614398938571428,0.6195210409157736,-0.020927691946900435,-0.020949292151932603,1.0547772030219533,-0.9744918899312789,-0.18358383843600787,1.0401816567239763,-0.8637647174353749,0
0.4136451587831221,-0.19306252024850298,0.595235625484166,-0.6057742518173661,-0.07686261692738065,0.0,0.0,0.0,-0.04906894700506203,-0.05634996277130755,-0.024057528750043182,-0.024950552144085647,-0.024057528750043182,-0.04906894700506203,-0.9923582098363751,-0.05634996277130755,-0.608730394652692,-0.1649503752126481,-0.608730394652692,-0.020927590073008782,-0.020949162112195104,-0.6003391448492712,1.0261758053938446,-0.18358383843600787,-0.9613705390166875,1.1577226758799832,0
-0.6039279349053078,-0.2279372686468196,-0.8615923381727771,1.8950774092802734,-0.019539217948736337,0.0,0.0,0.0,-0.07752051980291998,-0.0910215464399067,-0.024039229079296377,-0.02490788772846006,-0.024039229079296377,-0.07752051980291998,1.0213255767392648,-0.0910215464399067,1.8956774999729866,-0.07624399833910891,1.8956774999729866,-0.020927691942725254,-0.020949292142190507,1.0845544481773393,-0.9744918899312789,-0.18358383843600787,1.0401816567239763,-0.8637647174353749,0
-0.6039279349053078,-0.2279372686468196,-0.8615923381727771,1.0614601889143935,1.0803534999540014,0.0,0.0,0.0,-0.0778286595805141,-0.09172856888486397,-0.024036190406127728,-0.024900803272307193,-0.024036190406127728,-0.0778286595805141,1.0213255767392648,-0.09172856888486397,1.0980946089028656,-0.0761971392967741,1.0980946089028656,-0.020927691932527276,-0.020949292118395253,1.0704779322857023,-0.9744918899312789,-0.18358383843600787,1.0401816567239763,-0.8637647174353749,0
0.27734020871999476,-0.19306252024850298,0.595235625484166,-0.36759790314140045,-1.384552656127704,0.0,0.0,0.0,-0.028731721683849493,-0.03063743222204539,-0.023287628209432885,-0.023961487142778858,-0.023287628209432885,-0.028731721683849493,-0.9923582098363751,-0.03063743222204539,-0.41389279912009846,-0.00013979630926827462,-0.41389279912009846,-0.020927559528925638,-0.02094912284125157,-0.5999139171768113,1.0261758053938446,-0.18358383843600787,-0.9613705390166875,1.1577226758799832,0
-0.6039279349053078,-0.2279372686468196,-0.8615923381727771,1.0614601889143935,1.6715010519212707,0.0,0.0,0.0,-0.07779931293502895,-0.09166123341391566,-0.02403625310962981,-0.024900949461181904,-0.02403625310962981,-0.07779931293502895,1.0213255767392648,-0.09166123341391566,1.1177571185437696,-0.07593556603247728,1.1177571185437696,-0.02092769191222334,-0.020949292071019428,1.072193138003591,-0.9744918899312789,-0.18358383843600787,1.0401816567239763,-0.8637647174353749,0
-0.40118802526717634,-0.20483274783293484,3.8002571455294407,-0.9630387748313146,0.9907856890498696,0.0,0.0,0.0,-0.07873840559055392,-0.0938736846022173,-0.024057528750043182,-0.024950552144085647,-0.024057528750043182,-0.07873840559055392,-1.541544697084277,-0.0938736846022173,-0.9307188858631308,0.267694595176887,-0.9307188858631308,-0.020927692544539717,-0.020949293947095875,-1.4829733228738091,-0.9744918899312789,5.447102580048579,-0.9613705390166875,1.1577226758799832,1
0.3414364238435136,-0.19306252024850298,0.595235625484166,-0.9630387748313146,-1.1265973607238045,0.0,0.0,0.0,-0.06026469225764873,-0.07050484069994176,-0.020790131238826517,-0.020753037850694465,-0.020790131238826517,-0.06026469225764873,-0.9923582098363751,-0.07050484069994176,-1.0011464203950957,-0.0604532728931425,-1.0011464203950957,-0.020927532225173306,-0.020949087736445472,-0.6009715399531573,1.0261758053938446,-0.18358383843600787,-0.9613705390166875,1.1577226758799832,1
0.25366042114870613,-0.19306252024850298,0.595235625484166,-0.1294215544654348,-1.3379773944575555,0.0,0.0,0.0,-0.010492781514825546,-0.007577781808818224,-0.022824532960859772,-0.023366564450203454,-0.022824532960859772,-0.010492781514825546,-0.9923582098363751,-0.007577781808818224,-0.1740101815010705,-0.07037838176702622,-0.1740101815010705,-0.020927551074433972,-0.02094911197119653,-0.5997479396941973,1.0261758053938446,-0.18358383843600787,-0.9613705390166875,1.1577226758799832,0
0.6220857580217489,-0.19306252024850298,0.595235625484166,-1.0821269491692975,0.0807767302638912,0.0,0.0,0.0,-0.0723995301657604,-0.0858470216265217,-0.022312697832464742,-0.022709027294126646,-0.022312697832464742,-0.0723995301657604,-0.9923582098363751,-0.0858470216265217,-1.0801539591340006,-0.1649503752126481,-1.0801539591340006,-0.020927613347720544,-0.020949192036808888,-0.6041566351872982,1.0261758053938446,-0.18358383843600787,-0.9613705390166875,1.1577226758799832,0
-0.6039279349053078,-0.2279372686468196,-0.8615923381727771,-1.2012151235072803,1.395632194336545,0.0,0.0,0.0,-0.0787530789132965,-0.09384963621973576,-0.02405984006104713,-0.024955940805700218,-0.02405984006104713,-0.0787530789132965,1.0213255767392648,-0.09384963621973576,-1.155586496120014,11.1893456825755,-1.155586496120014,-0.02092769221899374,-0.02094929278681665,-0.15417895028672254,-0.9744918899312789,-0.18358383843600787,1.0401816567239763,-0.8637647174353749,0
-0.4020650544364833,-0.19306252024850298,0.595235625484166,-0.7248624261553489,1.782565137442394,0.0,0.0,0.0,-0.07876775223603907,-0.09389842008134117,-0.024056609763925294,-0.024949371553921146,-0.024056609763925294,-0.07876775223603907,-0.9923582098363751,-0.09389842008134117,-0.6660495894240542,0.12944969938010656,-0.6660495894240542,-0.0209276927894063,-0.02094929417606581,-1.6597095202129781,1.0261758053938446,-0.18358383843600787,-0.9613705390166875,1.1577226758799832,1
-0.6039279349053078,-0.2279372686468196,-0.8615923381727771,0.9423720145764107,-1.212582459191771,0.0,0.0,0.0,-0.07700695350692977,-0.08984317569831125,-0.024014869274562277,-0.024851094529931318,-0.024014869274562277,-0.07700695350692977,1.0213255767392648,-0.08984317569831125,0.9026611797447901,-0.07616132892304033,0.9026611797447901,-0.020927690992953427,-0.02094928992605741,1.097246388735373,-0.9744918899312789,-0.18358383843600787,1.0401816567239763,-0.8637647174353749,0
-0.38108944013722457,-0.19306252024850298,0.595235625484166,-0.24850972880341762,-1.2591577208619196,0.0,0.0,0.0,-0.0787530789132965,-0.09387986847199827,-0.024057113876582936,-0.02495001917028208,-0.024057113876582936,-0.0787530789132965,-0.9923582098363751,-0.09387986847199827,-0.29055523864533744,0.487175170481827,-0.29055523864533744,-0.02092769277680634,-0.020949294159865874,-1.3062371255346399,1.0261758053938446,-0.18358383843600787,-0.9613705390166875,1.1577226758799832,1
-0.3952680783743542,-0.19306252024850298,0.595235625484166,-0.9630387748313146,0.8833043159649115,0.0,0.0,0.0,-0.07876775223603907,-0.09389842008134117,-0.024054338312077556,-0.024946453497099196,-0.024054338312077556,-0.07876775223603907,-0.9923582098363751,-0.09389842008134117,-0.9342938876160225,-0.08015023662045795,-0.9342938876160225,-0.02092769274378126,-0.020949294117405082,-1.6597095202129781,1.0261758053938446,-0.18358383843600787,-0.9613705390166875,1.1577226758799832,0
0.35108374470589043,-0.19306252024850298,0.595235625484166,-0.24850972880341762,-1.26632314573425,0.0,0.0,0.0,-0.03752104200665347,-0.04174984621844368,-0.022876026984537962,-0.023432717068509436,-0.022876026984537962,-0.03752104200665347,-0.9923582098363751,-0.04174984621844368,-0.29079357209553025,-0.07037838176702622,-0.29079357209553025,-0.020927596879147657,-0.020949170862940517,-0.6000462765860932,1.0261758053938446,-0.18358383843600787,-0.9613705390166875,1.1577226758799832,0
0.3126406327846009,-0.19306252024850298,0.595235625484166,-0.24850972880341762,-0.9259654642985494,0.0,0.0,0.0,-0.03171040620059274,-0.034403408918654496,-0.024057528750043182,-0.024950552144085647,-0.024057528750043182,-0.03171040620059274,-0.9923582098363751,-0.034403408918654496,-0.2794727332113734,-0.1649503752126481,-0.2794727332113734,-0.020927584626958887,-0.020949155110134607,-0.5999532381312414,1.0261758053938446,-0.18358383843600787,-0.9613705390166875,1.1577226758799832,0
-0.6039279349053078,-0.2279372686468196,-0.8615923381727771,1.418724711928342,-1.212582459191771,0.0,0.0,0.0,-0.07771127299857349,-0.09145922700107072,-0.02403622665139348,-0.02490088777563537,-0.02403622665139348,-0.07771127299857349,1.0213255767392648,-0.09145922700107072,1.37932808013034,-0.07604612672870815,1.37932808013034,-0.02092769192935969,-0.02094929211100422,1.0767824722217252,-0.9744918899312789,-0.18358383843600787,1.0401816567239763,-0.8637647174353749,0
2.5555696475231073,1.9521704406029492,0.595235625484166,-0.8439506004933318,-0.015956505512571068,0.0,0.0,0.0,-0.07628796069254347,-0.08959513381043024,-0.023661757606181468,-0.024253809654869524,-0.023661757606181468,-0.07628796069254347,-0.07704739775653882,-0.08959513381043024,-0.8450380105188283,-0.07334783039855747,-0.8450380105188283,-0.020927679320624216,-0.02094927041887272,0.16920580066006158,1.0261758053938446,-0.18358383843600787,-0.9613705390166875,-0.8637647174353749,0
-0.6039279349053078,-0.2279372686468196,-0.8615923381727771,1.418724711928342,-1.757154749488892,0.0,0.0,0.0,0.7771858566294821,1.8700903771941746,0.005900166398605636,0.04489374039488352,0.005900166398605636,0.7771858566294821,1.0213255767392648,1.8700903771941746,1.361214737915689,-0.07737623840783493,1.361214737915689,-0.02092695605906054,-0.020947575081202735,1.1287289481963996,-0.9744918899312789,-0.18358383843600787,1.0401816567239763,-0.8637647174353749,0
-0.3702727470491051,-0.19306252024850298,0.595235625484166,-0.36759790314140045,1.1914175854751248,0.0,0.0,0.0,-0.07876775223603907,-0.09389842008134117,-0.024054338312077556,-0.024946453497099196,-0.024054338312077556,-0.07876775223603907,-0.9923582098363751,-0.09389842008134117,-0.32821192377579606,-0.08015023662045795,-0.32821192377579606,-0.020927692809548454,-0.02094929420196286,-1.6597095202129781,1.0261758053938446,-0.18358383843600787,-0.9613705390166875,1.1577226758799832,0
-0.6039279349053078,-0.2279372686468196,-0.8615923381727771,-0.7248624261553489,0.05211503077456905,0.0,0.0,0.0,-0.07859167236312814,-0.09347929112952005,-0.024036301805385112,-0.024901062991964627,-0.024036301805385112,-0.07859167236312814,1.0213255767392648,-0.09347929112952005,-0.7236071176456095,-0.07573136126179705,-0.7236071176456095,-0.020927692044342576,-0.020949292379297477,0.8538719530552055,-0.9744918899312789,-0.18358383843600787,1.0401816567239763,-0.8637647174353749,0
0.6573130963222462,-0.19306252024850298,0.595235625484166,-1.0821269491692975,-0.3240697750227842,0.0,0.0,0.0,-0.07289842313900805,-0.08647777634418037,-0.02231998790286391,-0.022718392599264847,-0.02231998790286391,-0.07289842313900805,-0.9923582098363751,-0.08647777634418037,-1.0936197990698926,-0.1649503752126481,-1.0936197990698926,-0.02092761367987214,-0.020949192463860716,-0.604568043561222,1.0261758053938446,-0.18358383843600787,-0.9613705390166875,1.1577226758799832,0
0.25702236629771624,-0.19306252024850298,0.595235625484166,-0.36759790314140045,-0.6321830445329973,0.0,0.0,0.0,-0.018665822282441263,-0.01791102821281463,-0.023289269788410734,-0.02396359602337866,-0.023289269788410734,-0.018665822282441263,-0.9923582098363751,-0.01791102821281463,-0.38886778684985707,-0.00013979630926827462,-0.38886778684985707,-0.020927537309758756,-0.02094909427376621,-0.5998098653063356,1.0261758053938446,-0.18358383843600787,-0.9613705390166875,1.1577226758799832,0
-0.6039279349053078,-0.2279372686468196,-0.8615923381727771,0.9423720145764107,-0.13060330346985968,0.0,0.0,0.0,-0.077902026194227,-0.09189690756223474,-0.02403618876134731,-0.02490079943761551,-0.02403618876134731,-0.077902026194227,1.0213255767392648,-0.09189690756223474,0.9386495307238991,-0.076203979955707,0.9386495307238991,-0.020927691941675035,-0.020949292139740006,1.0656978507768324,-0.9744918899312789,-0.18358383843600787,1.0401816567239763,-0.8637647174353749,0
0.5864199051365981,-0.19306252024850298,0.595235625484166,-0.4866860774793833,1.3490569326663966,0.0,0.0,0.0,-0.05826912036465818,-0.06798182182930709,-0.02285832117986264,-0.023409971024312023,-0.02285832117986264,-0.05826912036465818,-0.9923582098363751,-0.06798182182930709,-0.4421353129679423,-0.07200030517188433,-0.4421353129679423,-0.02092763632179012,-0.020949221574882916,-0.6008083007012442,1.0261758053938446,-0.18358383843600787,-0.9613705390166875,1.1577226758799832,0
-0.385913100568413,-0.19306252024850298,0.595235625484166,-0.7248624261553489,0.2563296396359894,0.0,0.0,0.0,-0.07876775223603907,-0.09389842008134117,-0.024053739361570705,-0.024945684045783612,-0.024053739361570705,-0.07876775223603907,-0.9923582098363751,-0.09389842008134117,-0.7168146143151154,-0.09355374126505868,-0.7168146143151154,-0.020927692784219926,-0.020949294169397625,-1.6597095202129781,1.0261758053938446,-0.18358383843600787,-0.9613705390166875,1.1577226758799832,1
